,File ID,Class,Predicted Class,Predicted Probability
11316,7d5b3b5237130f26a09ec9c84d789b95,-1.0,-1.0,1.2692132844761597e-05
11317,856122009bc80a44ae8a31613507f615,-1.0,-1.0,0.00015838619075868673
11318,2eb2682980ed5db8119a11e7a66e32d0,-1.0,1.0,0.9249413822489808
11319,3153a93a585951fb4124e3bb32de72a2,-1.0,-1.0,2.0925601147065807e-11
11320,8612e1af6ddb010bb655542a0a378ce6,-1.0,-1.0,1.3772150370603053e-12
11321,2c09320046646101dfc831243275de41,-1.0,-1.0,0.00024332379187959316
11322,0b9f69713d336e0d41039c3f62c09a38,-1.0,-1.0,6.172580013955205e-05
11323,a35b973bb281dff3f0c65439217dc8e5,-1.0,-1.0,0.002331949292465271
11324,a6b5afec7a58870bc68fa11dd475cfe5,-1.0,1.0,0.9999555757012653
11325,f57c0cdc3bb07a0ae8d74063bdaed4f1,-1.0,-1.0,0.08279377663817727
11326,fd8c6cbf449abb80ae7c8c9fa6dff61c,-1.0,-1.0,2.1537679551691422e-16
11327,2b18ed8bde6ed23d39a1cb0574c8427c,-1.0,-1.0,0.005199938679170036
11328,55fb3ac7645df9598ce9a4091e54c247,-1.0,-1.0,2.4312622275572312e-05
11329,0852f02f75908a4dfe19d9110bb03162,-1.0,1.0,0.9939898091515125
11330,a4cc2e1b4dd37422c960fa1e444d88e5,-1.0,-1.0,2.084375413624642e-17
11331,56ac0d6a76a0412f1028c3c16d134d60,-1.0,1.0,0.7634642031885822
11332,b0a2a453b7a5301164814c8558f73861,-1.0,-1.0,0.0021061860784210833
11333,d46721827f2044a58b6eda6d5ab2c0c8,-1.0,-1.0,2.053113390877495e-06
11334,d5084f940726d9b4ed01efcbce80900d,-1.0,-1.0,0.0031173177478382094
11335,4b48f76180780cb8c0278d1b18eb95e3,-1.0,1.0,0.9996703347686771
11336,53461da62f30082b82ddbf15a5b02acd,-1.0,-1.0,7.796073540264475e-07
11337,fbccb33ef300cae29834142383ae6771,-1.0,-1.0,0.010394654974780267
11338,697586b8c2b4e72a2b4a67814e619b7c,-1.0,-1.0,5.895210886742702e-05
11339,dd2259e7e5bc91900b86bd6349eb7864,-1.0,-1.0,6.415133472691024e-07
11340,ec952049e6f410a6ac96adcac3d6bc02,-1.0,1.0,0.9999995757592378
11341,a7221863d8c35d0e2d8b5c8943157df3,-1.0,-1.0,4.802022321660374e-06
11342,0e1680c9a9f11601cbcf726cb0cffd34,-1.0,1.0,0.9633403315996548
11343,7a1f735f1e571e6a99df2eb01723a594,-1.0,-1.0,3.7195229859329927e-09
11344,a4fbd11651c759eafd1c21cc35cdae74,-1.0,-1.0,1.4969880072738387e-10
11345,2e0323e63c81e99b75b00fd6540a0d82,-1.0,-1.0,0.00046824468591295565
11346,d23b6ee5363f73cfdf920a1f42af5322,-1.0,-1.0,2.6260316950478992e-33
11347,9d7703697919abdd0c0d0f1df466625a,-1.0,-1.0,0.00476810712854818
11348,7948137b02a9f9a18ebdf05260685f84,-1.0,-1.0,3.8748550541478455e-07
11349,f3af87d3388410c8f8f513d0a9100c9b,-1.0,-1.0,0.3443257753786187
11350,9204480a5613894929e15e8cbc96fa03,-1.0,-1.0,1.5099151109523796e-09
11351,f1e26e43002e0ad8c3980a8356fc78b5,-1.0,-1.0,1.4141739533229005e-10
11352,2abe334d538469462d83309d7608e299,-1.0,-1.0,7.138611753667702e-14
11353,e4facc0353d3e1153b2c86eeb264c1c9,-1.0,-1.0,1.2625979297188836e-10
11354,de713cdc322b72b814f1d8e0cc6e0619,-1.0,-1.0,1.7517329895260328e-18
11355,45204083dcc3218fc021e65936c96407,-1.0,-1.0,1.8373691014264413e-14
11356,ee656ab0a845e1dc8d3894a76b8d1c98,-1.0,-1.0,0.055774688009813646
11357,c741c58487b52a2ebef74bacfc634aef,-1.0,-1.0,2.3782982812223787e-09
11358,4174fb2c55ddb102657431d5dec53106,-1.0,-1.0,1.745561623698037e-10
11359,bd0be1452354d226d1271ba35d862217,-1.0,-1.0,3.6393532646090416e-09
11360,a01ac11676482f635b25caec37f37280,-1.0,-1.0,0.003301225235310899
11361,d4e971d290c46451cbc52c4177652231,-1.0,-1.0,4.2474731641142346e-17
11362,6c3f37c45dd987032cfcf3e17809a32c,-1.0,1.0,0.8483106479112043
11363,6e996e8b908241204934bf439676f807,-1.0,-1.0,0.0005073755552590798
11364,511f6849a186e39b84a1b4bcf0b419b0,-1.0,-1.0,0.00011874262644130169
11365,b385d36caed07fb4f14c560abb1eaa5d,-1.0,-1.0,0.004244804607051794
11366,9dd99d1050b41495bdaea3aff27341c8,-1.0,-1.0,3.112771931041178e-05
11367,ba1d69be273d5d712a9a0bbbba9d370a,-1.0,-1.0,8.747066240919138e-07
11368,84c44da8c0f14380ba4a72019257cd9f,-1.0,1.0,0.9948508447782022
11369,baf31b7da2ad0a793801c79a9cd330c4,-1.0,1.0,0.9976358071904479
11370,04de373fd48d2128ecf16e14edf06c5a,-1.0,-1.0,0.0021327335656089828
11371,5af64877dfd40ce46aafde94f9160134,-1.0,-1.0,0.2684584786558717
11372,b0ccf5560d8606bd57ba7929ab1eda1a,-1.0,-1.0,2.4218704205733358e-06
11373,73c90a9fc41616b9cefe9798cbe87903,-1.0,-1.0,2.2094487801793787e-08
11374,c2e2416c89c0d1371716c8c44c71a872,-1.0,1.0,0.7319340593936505
11375,04db0b8074570f0cfcb262edd95f05e5,-1.0,1.0,0.9999999993165147
11376,0779f0853581b2137ad24ef151bb5c49,-1.0,-1.0,0.015683879177744005
11377,b85f27591d648a9084a907240105b1b2,-1.0,-1.0,3.641631402977835e-14
11378,024b456d2d0d4ac19cb420f1df6f63b6,-1.0,-1.0,1.0622717120393075e-06
11379,9c4148d34dcd866546ecc3f215f66633,-1.0,1.0,0.9999717617087155
11380,6ec7fbf965fb6481345d29c0240a4746,-1.0,-1.0,3.8741463028713906e-06
11381,b03417697dd1a0efc05fbb5aaea63f4b,-1.0,-1.0,5.9840101702258275e-06
11382,2691f306564f82482b053dafabd3790c,-1.0,-1.0,1.0067558897214154e-07
11383,b1bfac850888576a27254319295669f0,-1.0,-1.0,1.5999108825309028e-08
11384,3ba556dd6ce073e794599c01c1a640c5,-1.0,-1.0,2.3333894796040938e-06
11385,8e97b4479716b2b25b28324c94aaab10,-1.0,-1.0,3.2442841167219416e-13
11386,0719431dc3e5fea67877234b298f5c3a,-1.0,-1.0,0.48519692295774997
11387,2766945b7ffe716a6d4953bcac7f52bf,-1.0,-1.0,0.11204823073117025
11388,710f493f45b15b7592d86cd06eadfa78,-1.0,-1.0,0.09222252725191024
11389,17a7350f2dd7c885394a98c2acfa7805,-1.0,-1.0,0.006694700143536746
11390,7380e6230c18393c10844d1d528b9908,-1.0,-1.0,0.320593117593014
11391,55e23d73ff69fdfa247b39f61ff44f98,-1.0,-1.0,7.736458260753758e-06
11392,9af93fa257872690806c39d1a6fde46b,-1.0,-1.0,2.3805936620508756e-06
11393,4ae937b33d581479b1543c328d9ca08f,-1.0,1.0,0.5088836303335786
11394,74ff2f5d19a2047bb8e28959da9a1f12,-1.0,-1.0,0.00010410425615578555
11395,f7e9ed7a561ab792b2b913f10fb951ac,-1.0,-1.0,3.6253489238971608e-09
11396,d94447815f08ddb0c76237b820fd43db,-1.0,1.0,0.9989390862175053
11397,5d558587fc435624521d07c15c8f31b6,-1.0,-1.0,0.0027746141094234828
11398,d45a6eb4c201a53c28ddc3d3e151d679,-1.0,1.0,0.8749106936617497
11399,ba9ed7b12157951e27541dc5da609b6c,-1.0,-1.0,0.0004295329062066197
11400,ec8fafae56817f06b9b94832610fb8fb,-1.0,-1.0,0.05535408495854417
11401,b273e05196ea76bb41dc1cc61df37fc5,-1.0,1.0,0.9974479632128418
11402,572a5f96a5d1bb5677cd99f2a3f9ed02,-1.0,-1.0,9.873315383376595e-05
11403,58eb238a0c6031b48f8187d33dea6f69,-1.0,1.0,0.9999985292440117
11404,a6fd60e7fefc59e69504ed8e682e7774,-1.0,1.0,0.9999999843730621
11405,a19278c28fcb67c6ba4bc3a75ef1b07e,-1.0,-1.0,1.4024154796833445e-08
11406,d6590e7e43628188c642f50818b9ed85,-1.0,-1.0,2.5484273457296444e-06
11407,3cb1420155caed8948421b3bc2adabb7,-1.0,-1.0,6.817976407997491e-06
11408,46cef55d8376c95d1ae252047b4cfe73,-1.0,-1.0,6.00000397954683e-05
11409,c84154cfd90ab16e982f76fa3fff0a7a,-1.0,-1.0,1.7423604607198226e-12
11410,ba2c6dba21df3a31ac59c0fab28632fd,-1.0,-1.0,0.05815391487165045
11411,664134e85eb1e088f0e558dd3e17f257,-1.0,-1.0,1.5992700236925874e-06
11412,911fef1ef0b0649b211e7a5e5ba0b2b8,-1.0,-1.0,0.0013916036970695609
11413,ec6fffed4c0c98c711afdc1e60bf6baa,-1.0,1.0,0.9689850017931614
11414,ee46e77718c81ff47b511130965ba82d,-1.0,-1.0,9.838908792707044e-10
11415,4bde90b96a873166c42a205039e1c1ac,-1.0,-1.0,0.00039430815653515225
11416,d34838660f67c0e8aef6c6b50ff492a3,-1.0,-1.0,0.002683314807202233
11417,e45b6bb0ea8c92d025c092b739b51f97,-1.0,-1.0,2.555931263579117e-06
11418,cc86e82ff30b44891de831c1bb5f28dd,-1.0,-1.0,2.704458785749355e-10
11419,eb34120ca9bdc2f38514148946c1adca,-1.0,-1.0,0.06853001848471516
11420,36d94dc4eca092fa6873d96ea9c88ffb,-1.0,-1.0,8.781404303488272e-10
11421,5b436c6cd14010f77e4aa7d0cbb48ec0,-1.0,-1.0,0.0009709221993099174
11422,b8fc94e1dfd30140a0ec151eb5dc7d06,-1.0,-1.0,0.00048474756781987245
11423,9516ab7f841a7a6355c81b45e77e9ee6,-1.0,-1.0,3.843042417749873e-10
11424,c794fb5c71c9267e26ee19b7acada1c5,-1.0,-1.0,1.6942078196673298e-15
11425,c21d4e6954aa91cd5dd5c4fd930d74fd,-1.0,-1.0,4.029089498424451e-05
11426,5c89b11ceac099e9d339dcc1bb479c77,-1.0,-1.0,6.766170483786744e-07
11427,924319abb7fc8a099a00dd36077a62ce,-1.0,-1.0,8.550900018510976e-08
11428,00424101a1bd4819a03d0573014897f4,-1.0,-1.0,0.000567373552634435
11429,66609a3e6b019c751f831468d67ac84a,-1.0,-1.0,0.0002761953806997974
11430,a39a686535601932c0a08b0d32af59d9,-1.0,-1.0,8.382202801543486e-05
11431,8f4c1e3e2e636db60789f0edf2de084e,-1.0,-1.0,4.440376881633171e-06
11432,b3544c8b2dafdd23506531c636cfb5b9,-1.0,-1.0,9.516629507100068e-06
11433,fa1c92cb6b46b3aaf9758692b04abe21,-1.0,-1.0,3.6218570021840116e-06
11434,f7246eb2460ad5ba0fb360f8306deb1c,-1.0,-1.0,8.596896123107518e-14
11435,8e4520fe926df3b3e5feffe66563dee5,-1.0,-1.0,0.009592672891042715
11436,219fa4f2c18c5c61f0dab35f7bbe2dc4,-1.0,-1.0,5.950022625074752e-06
11437,0e2fb6e4d1af23efa3197c142176975f,-1.0,1.0,0.9999995484478059
11438,c4f6b136aea043c07910f6fd10a18a7e,-1.0,-1.0,2.0173218083945936e-26
11439,8e9d3cab1dcc97c5096d862a4448dd6a,-1.0,-1.0,5.911131531094481e-06
11440,5c4f43c0fa9904d9fb67c4ff42813a68,-1.0,-1.0,0.00772744752213915
11441,f9ef63279ab519b1ac439ee16eba03e4,-1.0,-1.0,0.2669365534075343
11442,e0c00795226469a4d756c8a462fd4e2b,-1.0,-1.0,0.013934584471136836
11443,0db5eb31c229ddd9a6fcc37dce502f4f,-1.0,-1.0,5.010790013096645e-12
11444,269d9c5942063805a452be93de0b05b0,-1.0,-1.0,1.7934361499623432e-23
11445,ad75df6228cd26ccf89debb1a803c99b,-1.0,-1.0,9.293204795822998e-11
11446,ec6f0dce755b0d61510611bea048b120,-1.0,-1.0,0.0013988925168366456
11447,7d00b98c82a1d84f25d3c8ce0e537953,-1.0,-1.0,2.1857970018953424e-09
11448,d3e503379b8839b1186158cf4768c9d6,-1.0,-1.0,1.4530605772839798e-06
11449,68656fa5a6d48cf2c2575219c59f74c4,-1.0,-1.0,4.7431793488212055e-09
11450,65260b05f76efc9f450e9241dacc336d,-1.0,-1.0,0.0038694054416676593
11451,f6d381cf8e54f388b1e58d10da1a0814,-1.0,-1.0,2.7638409171756117e-05
11452,6da6ec1fc8fe47997238d4889ac752d3,-1.0,1.0,0.9948644523490133
11453,083b409a3f7ad2a42295edd552c8121f,-1.0,-1.0,6.3765332793456136e-15
11454,ad59b61baae53dc3a26bc62784a51ef6,-1.0,-1.0,0.0005281245728077716
11455,0e352edcf454273141bdc7c43e07ffb3,-1.0,-1.0,2.6399954360109944e-07
11456,a3dd2062e18ad90d69637f61c739f8f4,-1.0,-1.0,6.73417628321161e-08
11457,314f3e89a46c97017b00567f17394c24,-1.0,-1.0,0.006691500900991355
11458,a99cfa72504b706ef752b923e4250edb,-1.0,-1.0,0.04052174670428341
11459,07c3635dc125beacd4453729bc232ac3,-1.0,-1.0,4.882731226606416e-06
11460,82727ba4e3745483c68780d8416a5507,-1.0,-1.0,1.437082795886678e-06
11461,b690da231a65bbd0e62f66d26b84ce7d,-1.0,-1.0,2.404506733736123e-07
11462,c12ed3c173fe80112c3e6ebdde33f0e0,-1.0,-1.0,0.30964490766476654
11463,d8bde352c3624659b2468475f2b071be,-1.0,-1.0,0.0061876724274099555
11464,d5d63b033746c6a4d71781e6c72ef391,-1.0,1.0,0.6238907442806928
11465,bffb7662f73b3d38b523bf7bd6392b6d,-1.0,-1.0,0.0038568459134128924
11466,621b1d2be3ca6aa4e368714633f1a2d0,-1.0,-1.0,0.0002932247749191296
11467,9bfc86f1edbe7961c25d69c017fea41c,-1.0,-1.0,0.0005787276078419129
11468,b2dd9b35ffb5caaad6139f4340612b5e,-1.0,1.0,1.0
11469,07c47c1cdcb46ddc2c2ff4fb42d26de2,-1.0,-1.0,0.11385251199208388
11470,31fc8c5ed08296549353924c1a716d11,-1.0,-1.0,2.6463040633163864e-08
11471,f796486bded51f5aa784f5ba3112ab89,-1.0,-1.0,1.7814012101277617e-10
11472,90dee8e0e18ab482444d24edc058ff06,-1.0,-1.0,1.7354194665805237e-10
11473,abbb4c4ae958fba79337ace98afa5258,-1.0,-1.0,4.154432943331328e-06
11474,fba7c4bf3c3ae7588af67bda2a4244ff,-1.0,-1.0,2.110786513621501e-05
11475,ac015fc0ca2452c503a498754bdc27ab,-1.0,-1.0,6.31013185246799e-09
11476,e04298f83b50c5116dd1cdff5f7c9098,-1.0,-1.0,3.774876974299662e-08
11477,302188428e84e5f15d211022542d3294,-1.0,-1.0,5.408440497997912e-11
11478,084a4db39f9049466eac83e9c9808dad,-1.0,-1.0,6.927407468460755e-09
11479,73b48cef93163c1723cc47098feaaac9,-1.0,-1.0,1.4829364160037896e-06
11480,bbdca3e3ead47536b6aee1d45f260469,-1.0,-1.0,3.8098024111177466e-20
11481,832490041bb2f58e14469010bc5d9d77,-1.0,-1.0,0.00025078475476537443
11482,e0b0dd2dc19967a72d851250ce1a154c,-1.0,-1.0,5.390985581479865e-05
11483,d83025e1ea28d55e633c77670c7f200b,-1.0,-1.0,7.58303117566626e-05
11484,e9a8deb54a2fef891645d141cc6f5c2d,-1.0,-1.0,0.08123101405729635
11485,96fc3b973aa244ec2dc15e0fb8ffff8a,-1.0,1.0,0.9798156807857621
11486,7f052c528b53051053a8b10af4cfb4a8,-1.0,1.0,0.9994576465407292
11487,48d524736308d30ca7cdc6360ca41b2c,-1.0,-1.0,0.2156014210761391
11488,87c9853a10bb4a9b11381873ef821d93,-1.0,-1.0,0.000932118889000521
11489,f46a683b47485bc4b268f80184fdc263,-1.0,-1.0,1.9139434557298598e-07
11490,5c2fe7942d78bae2034676e80ad28687,-1.0,-1.0,6.523921640436181e-09
11491,a6909e7b75ebba244812c0a550bc4c2c,-1.0,-1.0,0.000867179723767329
11492,353fb3bd1d8d246af0316336dec4cadc,-1.0,-1.0,0.25057744254614456
11493,8c94678bc4540af8a8f74ab43ad63e47,-1.0,-1.0,0.3552921746476323
11494,fc58a46c38df3c5a34f46ee7c4931c69,-1.0,-1.0,1.4255665429799765e-05
11495,f2186f130e59dbf3641e74c8f38ff6d5,-1.0,-1.0,2.574803936604088e-11
11496,d27cae113c1bdf857e365e81a97a06df,-1.0,-1.0,6.217206278144337e-15
11497,a5da05448768a766427040ebc72c3e46,-1.0,-1.0,1.0737183438486823e-24
11498,9e19a53a981d515cbdf32fdd1809f8e9,-1.0,-1.0,0.042243051892170945
11499,322cf3eaa7add8c671018ee25f993685,-1.0,-1.0,0.0019651856004786745
11500,e796f7335679bfcd1f632d5cc55a24bb,-1.0,-1.0,4.6627699846755245e-08
11501,6b34a9d2c1bb16dcce2f5d6a7f221bf4,-1.0,-1.0,9.301203836828178e-08
11502,4d93ac5edab7efe1c1bc25058b2a4665,-1.0,1.0,0.9890011951908998
11503,5333e4776bc3ac88e81f4ae51b5767c4,-1.0,-1.0,2.5734388494690433e-30
11504,e87984bdcf8ade324338b9fcf62cf330,-1.0,-1.0,8.748169205855919e-16
11505,4073576e55b436bd1a1547b005322d45,-1.0,-1.0,0.00239481359069483
11506,064dc260f3087d1a965e851f373117ae,-1.0,-1.0,3.402050790391803e-17
11507,c57063991cc17bbfe0f8172725e888ff,-1.0,-1.0,6.752839782307107e-07
11508,1e38098354a958a3648b9e1f4a3050c7,-1.0,-1.0,0.35931688204455053
11509,37281448d96f960481649ec99f2882ca,-1.0,1.0,1.0
11510,c6885ebe314917f5ceecd9dde9f11108,-1.0,1.0,0.9931874772185656
11511,530b4fcb5305af5b74dc3daf98e3e28a,-1.0,-1.0,2.0934400956007984e-06
11512,1569375d2999e07391888579a3fd175f,-1.0,-1.0,2.2495903121361995e-09
11513,e3f7d6fff0100ad896f28049c4321d10,-1.0,-1.0,0.011485456319277687
11514,c055bd87881d1394d9c6dbe254b46044,-1.0,-1.0,8.307901702585546e-07
11515,8f40d53418f15e70734f66ee3c93d5a7,-1.0,-1.0,6.036503415131062e-14
11516,743a220b8a102823d02f3e3573159d24,-1.0,-1.0,3.440777649273062e-08
11517,361a224f9207f10bc7ab310c3c9dd84c,-1.0,-1.0,0.010053731488176718
11518,243e2e1af5f1c44ec9fba534727b4535,-1.0,-1.0,6.897306991220719e-05
11519,7438a1c02014079b75bdccde3557177a,-1.0,-1.0,0.2472701117195659
11520,a5911fd3121457ea6a167ce334061337,-1.0,-1.0,1.3998108836922815e-09
11521,9accdd42e2c329290196d53885197920,-1.0,1.0,0.7371453569157943
11522,ca45c9ed8aaf6c7a4277b6be7116b4d2,-1.0,-1.0,0.09677984519429317
11523,3972755609039ff51f84a4369534acb7,-1.0,-1.0,4.922437714524013e-07
11524,e669b6225ffba0c4cca1c54f4c31b9c5,-1.0,-1.0,0.004185506641873661
11525,3fba1e1a85d1de01a8a12849c15f2b8f,-1.0,-1.0,0.0002942682289450995
11526,0f03dc4a2bc66f3fe4cbb0c255165ec6,-1.0,1.0,0.8673446467148148
11527,9386565bf24c30feb3496f9f8b98b202,-1.0,-1.0,7.708072868506388e-06
11528,f7a893e01d480b8bd7a30e0d00e8985f,-1.0,-1.0,0.13481713579386007
11529,d5dbb4ecbe01a533d2544e245df728c0,-1.0,-1.0,3.90751143994029e-07
11530,ba3f3818422298e327459eb486a9bcc2,-1.0,1.0,0.6904992689698952
11531,e48366dc4e712f7a0254a0f6edd38037,-1.0,-1.0,0.0009474028731754467
11532,0f2672a1c145f1648e490575cd0c9051,-1.0,-1.0,2.3937215219107613e-05
11533,1a37ff691c7ad6f6958664f0d09ad4d0,-1.0,-1.0,7.604911452332758e-13
11534,593a3ab2bce67d966f9e11bbe66ad2f7,-1.0,1.0,0.8635857924469078
11535,21d449b0cee19e437ff6e72efa2ee9d7,-1.0,-1.0,7.742889606930587e-07
11536,9d5aed72a8bb8fd3b739e92a51e140cf,-1.0,-1.0,7.92498472745548e-06
11537,bbc13ce3d13a64818b22dd81e42d4bc3,-1.0,-1.0,4.246177085895734e-05
11538,4d9cfbe3575b2a3e3d65de3beb5f4beb,-1.0,-1.0,2.3042888299878434e-13
11539,b2298dd8c1f0f5797cca73e11232d771,-1.0,-1.0,0.0008491013455820657
11540,63974f0decc77e278b3e478ad448fb5f,-1.0,-1.0,0.00016500835570806198
11541,e4885e4d906344ff3c8d6d4903f8c61d,-1.0,-1.0,1.1473955147796418e-06
11542,184e3515f2c4207d9cbebb3f5b2168fb,-1.0,-1.0,0.0017613620059160002
11543,7d2fdef91ca275dfcaad6fd662b92f9c,-1.0,-1.0,0.00404282473955208
11544,5453b80efed169b09372de67dba75def,-1.0,-1.0,1.4427891172476913e-06
11545,0aa66db97c716e67d7b84604428cdc78,-1.0,1.0,0.9566957972085935
11546,e2a2f0664251845a38bc88ca38aca4a6,-1.0,-1.0,5.895391159913195e-08
11547,824c1a68d6882c1c96d9c079fd4fc7ea,-1.0,-1.0,0.05933783577235529
11548,f7ec7e88cf6ef9f05969c1df5e5c229c,-1.0,-1.0,2.8454516242446023e-06
11549,22e38395ff7564c40c9a52bbd1be6839,-1.0,1.0,0.9999999948615823
11550,8a5f34d7372784237317171ac624be5d,-1.0,-1.0,1.6263975364447602e-09
11551,6494295b7427e6bf1cef8cb25c30f7af,-1.0,-1.0,0.0027160388749688682
11552,7939630589dddf51f19df25550a9126c,-1.0,-1.0,4.512956329224556e-08
11553,d0aaa4a4a2e74c9ead5004ddfc93ea45,-1.0,-1.0,3.163711577603504e-17
11554,b4131d565ac074f4db998aa884297c6e,-1.0,-1.0,5.474147753673914e-15
11555,9dd46adb7fc000ba19a0ac0586b07a1b,-1.0,-1.0,0.0011339463194531385
11556,311a6e016f96b65ee11a9550aa7a4003,-1.0,-1.0,0.024749924920640154
11557,445e01ed5c5dcaf7e87438c953b3804a,-1.0,-1.0,0.01922285587037785
11558,8defd50311f1502ad42816749cfb97a9,-1.0,-1.0,0.0001922524147101155
11559,1583332e4607bee50a63230b4eaf3500,-1.0,1.0,0.7349665967112247
11560,67bcde31c4f69f59571b0c37cb44edb7,-1.0,-1.0,0.0430021806507101
11561,b06bff470a69d2f591a0c87d9178f394,-1.0,-1.0,1.1070638563067819e-07
11562,e8e02466f30fbb791f10d5bb9c54c478,-1.0,1.0,1.0
11563,764605432cc52df91ddd0c26ed009e08,-1.0,-1.0,4.4830641106324966e-05
11564,41e87bf59a6bf1319b71f529288f3e85,-1.0,-1.0,0.0058306251408967065
11565,4a29b8706d6b61f058059ea25345660e,-1.0,-1.0,0.0005583316403181318
11566,95da2f7bf744deb5359b611e8ec479dd,-1.0,-1.0,0.0006626900479574074
11567,53abb95f797c788974e9d32b9202a5a9,-1.0,-1.0,1.466282036975355e-11
11568,885db9fb2830f6b7bdf1b1eadf23f58e,-1.0,-1.0,2.980747734841979e-08
11569,00fd831053911fb9a5ddc635ca5c60f3,-1.0,-1.0,5.929979118855264e-13
11570,9913a06660ecd51c774f137b52b0bf51,-1.0,-1.0,1.7733336367312106e-06
11571,ce2a1dd56de09b0f13b185fcd53b6e60,-1.0,1.0,0.9992663412842259
11572,b5233719dd8e3ca35b5077f05f7239e6,-1.0,-1.0,0.025207883720948458
11573,409b6bdbf460ccc0e37e17fd2c49896c,-1.0,-1.0,4.024927783356853e-08
11574,4af3f3ad8f6e1d48633d7e4ac0191936,-1.0,1.0,0.9934526052059744
11575,040e69a05dbe012a31a1fcc4f775851e,-1.0,-1.0,4.173453815589172e-09
11576,323c93c1ea75b41798302bba122116ec,-1.0,-1.0,0.00014303738244295834
11577,01c90dabe6716cd93a9728d8a387e4dc,-1.0,-1.0,4.357892928684194e-11
11578,891e58fb05898cc1be3f6dc1e02e9e83,-1.0,-1.0,6.069417751618074e-11
11579,00ad4c8e29fb7469e7a3beff774fe6cc,-1.0,-1.0,3.957302401360227e-11
11580,ad705deaf021ab4a1d4d2fe395bd8261,-1.0,1.0,0.9700149191467438
11581,2a1cb234501e4fe75e88df9c8c97eeb7,-1.0,-1.0,0.0036010766099713615
11582,7fec1a63d1006797b5ac0359bc3e3000,-1.0,1.0,0.9996025043655863
11583,13e8923987cbfa126979d8a158de8163,-1.0,1.0,0.999946907941706
11584,5141893d70c9ac9ada250f16aeeff5f4,-1.0,-1.0,2.541348799172022e-06
11585,9a8362a1d1617907eb4dc5cb7ac9160e,-1.0,-1.0,0.1817470225639025
11586,d51ac2cdeabcffbbec75605d06bc29c6,-1.0,1.0,0.9999994911903671
11587,e4626dd57121a6ebbc24a97e7e490869,-1.0,-1.0,1.6446712332846603e-05
11588,1d0dd7a1af106633fe0183076083f093,-1.0,1.0,0.9984552880487683
11589,758440abaeb58e2abec2b0a826ea1c90,-1.0,-1.0,0.00011909017544211257
11590,1532728676cf6efd8a99ccba91cc10ce,-1.0,-1.0,9.966504097304762e-11
11591,9ba089ce0e46b99939035e3c4ee4bc59,-1.0,-1.0,2.1818748543592457e-11
11592,3403cb3b78ab46ebcfd8d9727816ff2d,-1.0,-1.0,1.898077405430637e-08
11593,399582a67c459abf191b2d54800b9d1a,-1.0,-1.0,0.0008312912499995033
11594,dbb2633c42d3a7e92b77bb15a1cbe3ee,-1.0,-1.0,2.2090610294299047e-09
11595,5b6f8d9ab74b2cf6aefb4a679c45e05e,-1.0,1.0,0.7403384177260949
11596,ea5c22a95e58de1d2281df675161b130,-1.0,-1.0,5.7421073616669974e-15
11597,d1bf315d824f6acb299766e9fdc61c0a,-1.0,-1.0,1.6370580108793347e-07
11598,dda40697ffcdea68e78e97be0b99029a,-1.0,-1.0,1.7997766039880958e-11
11599,b90907d3baabf6b6975a6859d6ef6137,-1.0,-1.0,1.5721417177296493e-05
11600,ac21a6e406adc22adb67b86ddf5a167f,-1.0,-1.0,0.008080082206021431
11601,287a7a36e51fbe33ed88914e498675b0,-1.0,-1.0,8.534277344919558e-08
11602,671ec67d43733a93c73b4a1b59b14cd0,-1.0,-1.0,1.3646133845863802e-31
11603,4002beb182f872500902a7db8ca783b6,-1.0,1.0,0.9724222286001352
11604,c4ebfee2a34be171cf586c54683564b1,-1.0,-1.0,6.704395627295837e-10
11605,0cde3e8b75daf610a328e607946cae03,-1.0,-1.0,2.0330299985705537e-19
11606,2d7b5ec18bb6a4175d60938567782192,-1.0,-1.0,2.007120059251858e-06
11607,79ffea387fc4c5b1da874d0cacffea5f,-1.0,-1.0,1.6585580049972063e-10
11608,00c8f3066331602be9f3051744a29f57,-1.0,-1.0,0.003020110798542541
11609,373cb08a3ce031625d0d3e9da9759e55,-1.0,-1.0,0.12361474171407129
11610,6a9bf88b8f8dd80bd6a6dabcf8b88b7b,-1.0,-1.0,0.005132738114864353
11611,51322881ba776c5939cb3a146af9e588,-1.0,-1.0,1.1871239020320082e-05
11612,624c395052363a32ac0ff023274565d3,-1.0,-1.0,0.00014091808477399874
11613,9a44701c93d769584c0354251a397cb3,-1.0,-1.0,0.000995668834237799
11614,1bf4e3da275c45fe10426f817b4cb887,-1.0,-1.0,4.23284579880341e-08
11615,22b722c0683bf233d469a6e572fdbc1e,-1.0,1.0,0.9999774063686703
11616,472024947f4acaf66cddfccf2f971a97,-1.0,-1.0,0.0005480213107808632
11617,e2de766a1168146ef75649e16e51a9df,-1.0,-1.0,0.010688668750967167
11618,1e7e37acfdfc6b44fdb68ce7348e4f7d,-1.0,-1.0,1.9207689251328732e-05
11619,6029839458f62e64ac8a84bdb524e29f,-1.0,-1.0,8.532458287418032e-09
11620,2f968ce8df3b904d0a886bf04a5fd692,-1.0,-1.0,0.0018901854486256821
11621,2fb61168428234a7e4396b41979326a7,-1.0,-1.0,9.40831411386001e-07
11622,ab53a443a935569930004ed865d4cf83,-1.0,-1.0,0.00027043583128122763
